91005,wwcwwyyqgcysecki.org,wwcwwyyqgcyseckc-oot-ndi.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,6.193499e-14,cnn
150200,0q4ic2wmc2ce.net,0q4ic2wmc2cabu-n-e.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,5.2096605e-11,cnn
86682,laealolekbkmdbkl.com,laealolekbkmdbk7-eab---l.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,4.505377e-08,cnn
208878,bwqexoisovg.la,bwqex-m-ouoisovg.la,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,5.8684805e-06,cnn
264676,ajayjgewrz.com,ajtttttayjgewrz.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,6.4388885e-12,cnn
11558,pnezdhjtejcsdhlxy.net,pnezdhjnnnnnnnntejcsdhlxy.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,3.5644195e-20,cnn
166802,mmbdcefldcdoddbf.com,mmbdcef--------ldcdoddbf.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,3.7527624e-12,cnn
161131,bfyhvbtsssaivhxvvomqp.org,bfyhvbtsssaivhxvvo-----k----mqp.org,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,8.577236e-17,cnn
90752,orzqmyhkj.info,orzae-aqmyhkj.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,3.712147e-09,cnn
45644,1uvga9l1mfp6381duk0mu183h4h7.net,1uvga9l1mfp6381duk0mu190ecad6bsn83h4h7.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,1,4.6282665e-05,cnn
139086,111517auph220bak3ok1wawta9.com,111517auph220bak3ok1wawtzacadanph22a9.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,1,7.231906e-07,cnn
76839,icopxccdmcc.ddns.net,icopxccd---3-mcc.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,5.561059e-10,cnn
109455,kxkhkmvwenvbqjorl.net,kxkhkssssssssmvwenvbqjorl.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,1.4988972e-19,cnn
61813,nrvgrityhifiteamscengo.com,nrvgrityhi-----------fiteamscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,3.5265145e-07,cnn
229176,auikifybzrlqcyopy.com,auikifybzrlqcyop---lon-ay.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,8.7518735e-11,cnn
185200,iouc6kq824mg.org,iouc6onqouokq824mg.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,1.2276299e-12,cnn
163603,mcafmxbptkaegwnic.net,mcafmxbpt-turu-u-kaegwnic.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,8.292728e-08,cnn
114088,vpvsoxlp.com,v----pvsoxlp.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,3.6723369e-09,cnn
9460,fobmdnbmffldebfm.com,fobmd22222222nbmffldebfm.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,7.272078e-17,cnn
225594,meddclddmcccfbab.com,meddclddmcccfba33ndo---b.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,7.810304e-13,cnn
166074,3r1rmbm4mnibwnk.ddns.net,3r1rmbm4mn-a-e-7bibwnk.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,1.3329671e-05,cnn
535,mqmiwcoso.ru,mqmiwcos-ou-o.ru,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,1.6671425e-05,cnn
127995,plantshow.net,plant5ei-show.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,3.074116e-05,cnn
231448,iqrkardbentherocknphi.com,iqrkardbentherockk-nphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,1.7430781e-06,cnn
255613,kxppomlubgrj.com,kxppomullbbblubgrj.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,9.656395e-07,cnn
260037,ccortxbartirtoce.ddns.net,ccortxbartir-u-toce.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,9.996881e-06,cnn
102628,kdheictess.eu,kdheictes34-s.eu,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,0.0030635698,cnn
39867,0m8y42caoi8y.org,0m8y42caoi8-n-ni-y.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,9.26391e-14,cnn
60827,1y6mj9fdupckiy5qiryxyt09b.net,1y6mj9fdupckiy-k-nok--ok-r5qiryxyt09b.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,1,3.4440966e-08,cnn
198324,gdvwspvu.info,gdvwspv3-o-u.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,3.6575643e-10,cnn
12533,jzoigxrfbmsq.net,jzoaaaaaaigxrfbmsq.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,4.589792e-14,cnn
196138,zvmzuihpevkwpdp.org,zvmzuihpldpctdpevkwpdp.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,1.9111697e-17,cnn
179651,yupzgpmgqgsdsgkiqcpi.info,yupzgpggggggggggmgqgsdsgkiqcpi.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,1.9932422e-29,cnn
182878,rwiibwliydcxthpsigfo.ki,rwiibwliydcxthpsig-i-a---lg-fo.ki,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,3.101115e-11,cnn
192234,qdttipqnsren.net,qdttipqn--nacasren.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,4.361303e-11,cnn
264227,ktmjjkgvmytl.info,kt------mjjkgvmytl.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,7.0419953e-10,cnn
124091,s3xig41krh6db11250yzp6zkg5.org,s3xig41krh6db1125--6djol-----g0yzp6zkg5.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,1,1.8431285e-17,cnn
75407,hhtbardbentherocknphi.com,hhtbardbentherockf-nphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,1.95499e-08,cnn
58246,fieldsure.net,fielf-ffdsure.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,9.694945e-11,cnn
71127,xjmylzgda.com,xjm----ylzgda.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,1.1696294e-05,cnn
121960,gixxpinemhlizvgeapeynvpn.biz,gixxpineeeeeeeeeeeeemhlizvgeapeynvpn.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,3.9607098e-14,cnn
116379,vranefexxvvcnvdaj.net,vranefexxvvcnvdaui2yrlxoj.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,3.1816972e-20,cnn
126515,uyrlxmusndnrgimlmrwb.nu,uyrlxmus----------ndnrgimlmrwb.nu,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,1.739658e-14,cnn
67858,cdkckblbodldoobb.de,cd--------kckblbodldoobb.de,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,3.8496693e-13,cnn
26986,ikkoirifsmpndwfgua.bz,ikkaaaaaaaaaoirifsmpndwfgua.bz,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,2.1741992e-16,cnn
23606,ypq4e6yfq8y4oxc.ddns.net,yxxxxxxxpq4e6yfq8y4oxc.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,1.7576311e-26,cnn
211055,vywqbdroljrf.info,vyuuuuuuwqbdroljrf.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,9.274388e-23,cnn
108559,gydfxqptwrpylmfbwepd.xxx,gppppppppppydfxqptwrpylmfbwepd.xxx,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,3.5668032e-33,cnn
37471,jwvvaxapqtfxdynsh.net,jwvvaxapqtf--no---axdynsh.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,1.1755039e-16,cnn
200903,vmttlnubecefj.ru,vmttlnub-n-binecefj.ru,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,4.4611657e-09,cnn
256751,u8usmw2cuwaw.net,u8nnnnnnusmw2cuwaw.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,5.2411504e-13,cnn
17013,ceyeowyccwcqkwsy.org,ceyeowyccwcqkwano-w-rrsy.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,1.52464e-08,cnn
24907,gksdweqcgf.com,gkuuuuusdweqcgf.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,4.8979516e-16,cnn
255530,cnaobbccedafabol.com,cnaobb333ccedafabol.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,5.3258674e-07,cnn
49068,ggwpzdpcyt.org,ggaaaaawpzdpcyt.org,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,4.8095996e-15,cnn
233815,utfdjkwuezligrjuiab.com,utfdjkwu---------ezligrjuiab.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,8.164814e-16,cnn
33577,1ejp5s7nj3n592l5q5u1hoyc5x.org,1ejp5s7nj3n592l5q5u1hoyrouaua-an-c5x.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,1,2.003706e-10,cnn
5490,lfhznhycudhadqhyobttorwjvhm.com,lfhznhycudhadqhyobttorwjvh3-a----o-v5--m.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,5.831081e-23,cnn
262140,csororeomte.ddns.net,csnnnnnororeomte.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,4.424739e-11,cnn
119918,ml52cvo6q03hcb1hyn7234g.ddns.net,ml52cvo6qaaaaaaaaaaa03hcb1hyn7234g.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,1.2842184e-12,cnn
93208,4e46wisacek6.top,4kkkkkke46wisacek6.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,4.769674e-09,cnn
246357,lootyetzqgglpjnau.net,lonnnnnnnnotyetzqgglpjnau.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,2.1504707e-21,cnn
196578,gobsoswgqxxx.club,gossssssbsoswgqxxx.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,3.087108e-09,cnn
209960,dalceokednkebddd.com,dalceokednkont-a-oebddd.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,1.5695256e-06,cnn
62799,usqom4qcuwek.org,usqom---dd-4qcuwek.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,1.4100152e-09,cnn
232252,aeucweckqgoumegy.org,aeucweckqgoumen-rhiraagy.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,2.7900973e-09,cnn
171672,paitazxhnpsxkfghy.net,paggggggggitazxhnpsxkfghy.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,8.1441344e-22,cnn
242084,byjruftyegavqpmkj.net,byjrufty--e--e--egavqpmkj.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,8.18036e-11,cnn
248261,mactpedpmermr.ddns.net,mactpoppoppedpmermr.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,1.23133335e-11,cnn
83389,fearseven.net,fearse-rven.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,0.47602934,cnn
52642,olpuxxiidspq.net,olpux------xiidspq.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,9.508712e-08,cnn
258410,fxzzjvjfurm.com,fxeeeeezzjvjfurm.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,3.5258343e-14,cnn
226575,wbztvdpftknhr.com,wbztvdpf4def4dtknhr.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,4.624247e-10,cnn
254629,tbtoirmrmee.ddns.net,tbtoirmr--f--mee.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,6.9825046e-10,cnn
19765,tableheld.net,table6o6-held.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,1.353336e-06,cnn
204939,tillsuch.net,tillsuil-sch.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,0.007583314,cnn
1104,ocpxmcspperisdds.ddns.net,ocpxmcspperisdrh-n-osdds.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,3.3727072e-06,cnn
63366,wwsvhogwjjk.info,wws-----vhogwjjk.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,6.8694175e-09,cnn
149825,xcopprcmaspeab.ddns.net,xcopprcmaspe---a-anab.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,0.00013676105,cnn
120578,usauqmkocqygwyou.org,usaoooooooouqmkocqygwyou.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,1.2518667e-23,cnn
13986,fnlbbdacabebafmd.net,fnlbbdacabeba-a-fmd.net,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,7.2527773e-06,cnn
46587,gpwdzlajg.info,gpwdzlaj2p-dg.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,3.2488423e-08,cnn
86705,mymemusycauuykyq.org,mymemusycauu-nuriuj-ykyq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,7.180472e-11,cnn
103836,1b53a5ovuawx1a4o6151r53ntl.biz,1b53a5ovuawx1a4o61lb-agnj---g--51r53ntl.biz,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,1,8.248966e-31,cnn
225254,pufidolivity.com,pufidolivr-n-ity.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,0.15260427,cnn
190506,lewybqqmsh.com,lewaooooybqqmsh.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,1.9627529e-13,cnn
260932,uodjzhgtmxtfurfehd.ru,uhhhhhhhhhodjzhgtmxtfurfehd.ru,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,1.2518839e-11,cnn
136169,wmsedvuofjd.info,wmsedvologvuofjd.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,2.4385366e-10,cnn
149354,gmaoysmsuqgoosqq.org,gaaaaaaaamaoysmsuqgoosqq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,1.5251546e-16,cnn
34744,gaqehisuxuzixoky.com,gaq--------ehisuxuzixoky.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,8.280683e-12,cnn
147993,acuioscgiqs.info,acuioscgir----qs.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,1.4524669e-07,cnn
169569,wqpork.net,wclcqpork.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,0.0012714275,cnn
83589,zaoysiuuusa.ru,zao-----ysiuuusa.ru,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,3.3743415e-06,cnn
219712,4e4m0icywq4q.net,4e4m0icywq4lp-h-tq.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,1.6987267e-18,cnn
185971,bhuinpj.net,bhu---inpj.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,5.9811455e-08,cnn
30643,iqnzaazuvz.com,iqnrzzzzzaazuvz.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,1.6738161e-15,cnn
197569,wmctapxjageyxdian.com,wmctapxja-a-geyxdian.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,3.319696e-06,cnn
53129,ybedkfox.net,ybeddo-kfox.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,0.00178189,cnn
135053,sywawaw68uoa.org,sbbbbbbywawaw68uoa.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,3.2297723e-10,cnn
154855,jfdqifqgdqgifeytpwgcmdayltrs.net,jfd--------------qifqgdqgifeytpwgcmdayltrs.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,1.0125727e-20,cnn
174205,faceoctober.net,faceoctobe--rt-r.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,3.4552798e-07,cnn
157128,osrotosrtpsmeedss.ddns.net,osrotosrtpoo-vsmeedss.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,0.0103799505,cnn
243774,ttxraosobciroset.ddns.net,ttxuuuuuuuuraosobciroset.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,2.5640182e-12,cnn
172830,qgsgkosyiyiqagom.org,qgsgkosyiy-tt-niqagom.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,8.262285e-09,cnn
153436,mqscmoesqyoc.org,mqscmoeh-4l14sqyoc.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,3.2165327e-16,cnn
138980,xvvhleasdfoajbeoeijsljneqe.com,xvvhleas-------------dfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,6.2112576e-21,cnn
175901,zvibatgitwiv.com,zvibat--ooq-gitwiv.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,3.803978e-09,cnn
44693,yjvnnsrsxjpxxvn.com,yjvnnsrsxjpxxv--on-o-n.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,1.159485e-15,cnn
178772,ktoqceqxx.net,kt----oqceqxx.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,1.9323039e-10,cnn
138316,hkpwcgdglp.net,h-----kpwcgdglp.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,1.17240075e-08,cnn
174013,sjrdhtrkbb.net,sbbbbbjrdhtrkbb.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,2.0428192e-11,cnn
39949,htymhg.net,ht---ymhg.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,0.1263355,cnn
98932,bcafmbbfdkaamlna.com,bcaaaaaaaaafmbbfdkaamlna.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,8.1424965e-20,cnn
39016,yohkmmvdddk.net,yohkmmvdd2-am-dk.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,0.00043546967,cnn
153692,fqpoijolxn.com,fqp-----oijolxn.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,1.5639016e-11,cnn
27408,bjvjrityhifiteamscengo.com,bjvjr-----------ityhifiteamscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,9.354705e-12,cnn
81157,ejvguhijqkxzajxtm.net,ejvgu--------hijqkxzajxtm.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,7.8097315e-22,cnn
132372,soiacqqqycoqusaq.org,soiac--------qqqycoqusaq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,2.5098245e-13,cnn
86788,pydgmfqfijbmpjkfimzlrovzro.com,pydgmfqfijbmpjkfi--u--o--i-qj-mzlrovzro.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,2.0712192e-16,cnn
214635,dvpfardbentherocknphi.com,dvpfardbenthebu4-rocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,2.1380038e-11,cnn
133317,omteohhsxw.com,omteoh--hirhsxw.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,7.201048e-10,cnn
182974,xywbufrpqhkgnzpgpge.com,xywbufrpqhkgnacao-aunazpgpge.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,2.4770697e-18,cnn
163191,bpstxumxgvef.com,bpst------xumxgvef.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,2.135868e-11,cnn
151127,hihbnxduwvhkm.info,hihbn-uuoo-xduwvhkm.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,1.97394e-21,cnn
36735,cayppntunj.net,cnnnnnayppntunj.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,9.49443e-12,cnn
31397,bnoanlrq.biz,bnoa--r-nlrq.biz,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,9.538297e-13,cnn
161951,bulxxcosy.org,bnnnnulxxcosy.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,6.580657e-18,cnn
14270,ieicbrostobrm.ddns.net,ieicbros-l-s2ltobrm.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,7.5579865e-06,cnn
58532,yiycardbentherocknphi.com,yiycardbentherocknphu7go08os27i.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,2.5068334e-10,cnn
50849,vofequcujezidecu.com,vccccccccofequcujezidecu.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,8.5146777e-13,cnn
167910,kyokkaaaka.org,kyokkaaakko--ua.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,6.1995986e-10,cnn
53345,wlnbynfsgf.im,wlna----bynfsgf.im,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,4.8085065e-12,cnn
23020,qekekuqonyzeraca.com,qekekuqonyzeca--i---raca.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,1.8262154e-14,cnn
122065,walkbuild.net,wal----kbuild.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,0.00031079326,cnn
119409,xlhzrityhifiteamscengo.com,xlhzrityhifite-hil6te-amscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,3.9674708e-07,cnn
259608,xtulktrtwzejkvxuyh.org,xtulktrtwzejkkurew-onovxuyh.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,4.063101e-16,cnn
147530,uijhjbdr.org,uddddijhjbdr.org,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,2.4879148e-09,cnn
17122,akkpoamevroyrlwhz.net,akkllllllllpoamevroyrlwhz.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,5.3186157e-19,cnn
68618,isqssmavwjkgg.com,isqsiiiiiismavwjkgg.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,1.2154549e-14,cnn
19088,0ugmkewy42sa.org,0ugmkewy42-ipa-wsa.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,1.381303e-10,cnn
230071,dcflcaanfmkbfald.de,dcflcaanf-4mkbfald.de,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,1.1124689e-09,cnn
105552,soeacqkwsicscsoq.org,soeacqkw-1--c---sicscsoq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,5.039524e-11,cnn
137871,rcswljdenfqlxgxzpbud.org,rcswljdenf-s--------qlxgxzpbud.org,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,5.987101e-09,cnn
182908,5bsd1jo6ypk0kr1ha874gpw.ddns.net,5bsd1jo6ypkbbbbbbbbbbk0kr1ha874gpw.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,1.0724756e-14,cnn
82727,wyfpleasdfoajbeoeijsljneqe.com,wyfpaaaaaaaaaaaaaleasdfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,2.4061185e-20,cnn
9879,zblyrbobunvnfyvjmzfmwikqv.biz,zblyrbooooooooooooobunvnfyvjmzfmwikqv.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,7.1910526e-26,cnn
241772,tfzkdvcyczsegpuzk.net,tfzkdvcyczsegpu-zk-zk.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,0.0028459935,cnn
204077,expectdried.net,expectc-suldried.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,2.2733614e-07,cnn
181272,hlplptqvrprlt.info,hlplptqvour-lfrprlt.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,3.8601595e-14,cnn
211510,ckigmhuwvekauul.com,ckigmhvvvvvvvuwvekauul.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,3.7912663e-20,cnn
17747,npfeowlthifoggroy.net,npfeowl--------thifoggroy.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,1.4400374e-05,cnn
240795,kxyeqngcjyxpjpckk.net,kxyeqngcjazjar-wjyxpjpckk.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,3.4746238e-17,cnn
196177,epxwqlughok.eu,epxwqlugho-d-gok.eu,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,0.00019210254,cnn
75390,erqtsoq.ru,e---rqtsoq.ru,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,1.5689166e-09,cnn
116310,qeteqagenedoruso.com,qeteqagened-zgoruso.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,2.9847737e-07,cnn
40020,tkpsojph.com,tkpsoji-ph.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,0.10500301,cnn
20299,timesimrccaxit.ddns.net,timesimu-rccaxit.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,0.056531373,cnn
126797,socoyaegmyqyggca.org,sccccccccocoyaegmyqyggca.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,1.5495362e-19,cnn
127968,sassiepircpcsecp.ddns.net,sassiepircpcsf-ecp.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,0.00013483595,cnn
242831,kcdpttxyvspk.us,kcd------pttxyvspk.us,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,7.8942153e-10,cnn
191578,judhofygmgrjuvepm.net,judhofygmgrjuv-s-r-g-uepm.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,1.0293372e-06,cnn
180770,sfayqdcpfspubgdzm.net,sfayqdppppppppcpfspubgdzm.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,1.967637e-24,cnn
